42,2,190910,1,1,10,1,0,0,0,45,0,0,0
18,2,41879,1,0,2,4,0,0,0,25,0,0,0
58,4,137249,1,2,1,0,0,0,0,33,0,0,0
54,2,236157,1,1,3,1,0,0,1887,40,0,0,1
34,2,189759,3,0,3,0,0,0,0,40,0,0,0
26,2,239877,0,0,0,0,0,0,0,40,0,1,0
61,2,21175,14,1,1,1,0,0,0,60,0,0,0
48,4,67229,3,4,0,4,1,0,0,40,0,1,0
36,2,236391,5,1,1,1,0,0,0,45,0,0,1
24,2,325596,9,1,8,1,0,0,0,45,0,0,0
40,2,83411,5,1,8,1,0,0,0,37,0,0,0
33,5,154227,1,1,5,1,0,0,0,50,0,0,1
37,2,248010,5,1,8,1,0,0,1887,40,0,0,1
34,2,198613,3,0,1,3,0,4650,0,40,0,0,0
56,5,321529,5,1,1,1,0,15024,0,40,0,0,1
37,2,203079,0,6,1,0,0,0,0,55,0,1,0
44,2,284652,1,2,5,4,1,0,0,40,0,1,0
54,2,59840,1,2,2,0,0,0,0,45,0,0,0
23,2,52753,1,0,8,0,0,0,0,50,0,0,0
22,2,199266,1,0,4,0,0,0,0,45,0,1,0
33,2,196385,0,1,1,1,0,0,1977,40,0,0,1
39,2,163205,0,4,3,0,0,0,0,50,0,0,1
47,2,411047,5,2,0,0,1,0,0,37,0,1,0
26,2,209440,1,0,3,4,1,0,0,55,0,1,0
31,2,56964,5,2,1,4,0,0,0,40,0,1,0
44,2,299197,5,0,6,0,0,0,0,45,0,0,0
42,5,240628,10,1,3,2,0,0,0,50,0,1,1
19,2,355313,1,0,8,0,0,0,0,40,0,1,0
27,2,132267,1,1,2,1,0,0,0,40,0,0,1
51,4,174861,5,1,11,1,0,0,0,40,0,0,1
28,5,142443,0,1,1,1,0,0,0,50,0,0,0
57,2,26716,0,2,10,0,0,0,0,45,0,0,0
45,4,185588,0,2,3,4,0,0,0,40,0,1,0
50,2,175029,9,1,3,1,0,0,0,40,0,0,1
34,5,34848,0,1,5,1,0,0,0,54,0,0,0
45,2,411273,7,1,10,1,1,0,0,40,0,0,0
73,4,143437,1,1,1,1,0,0,0,20,0,0,0
34,2,357145,0,1,3,2,0,0,0,50,0,1,1
31,2,236861,5,1,5,1,0,0,0,55,0,0,1
19,2,53355,2,0,5,0,0,0,0,12,0,0,0
25,2,29106,5,0,4,3,0,0,0,50,0,1,0
38,3,213274,9,2,10,4,0,6497,0,40,0,1,0
39,2,22463,0,1,6,1,0,0,0,40,0,0,0
23,2,180497,0,0,9,3,1,0,0,32,0,1,0
49,2,37306,1,1,8,1,0,0,0,40,0,0,0
33,3,137814,1,0,4,0,0,0,0,32,0,0,0
21,2,447488,11,0,8,5,0,0,0,38,4,0,0
31,2,220915,9,4,10,0,0,0,0,40,0,0,0
23,2,42251,0,0,1,0,0,0,0,45,0,1,0
34,2,162312,0,1,0,1,2,0,0,40,11,0,0
25,2,77698,1,0,8,0,2,0,0,40,11,1,0
39,2,282951,1,0,10,4,0,0,0,40,0,0,0
52,5,311259,1,1,5,1,0,0,0,40,0,0,1
63,4,65479,4,1,6,1,0,7688,0,40,0,0,1
41,2,277256,5,1,10,1,0,0,0,40,0,0,0
46,2,312088,0,1,3,1,0,15024,0,38,0,0,1
53,4,169719,1,1,1,1,0,0,0,40,0,0,0
18,2,96869,14,0,13,3,0,0,0,40,0,0,0
38,2,237943,10,1,3,1,0,0,0,50,0,0,0
55,2,119751,3,0,1,4,2,0,0,50,15,1,0
34,2,236861,1,1,9,1,0,0,0,40,0,0,1
80,1,201092,1,1,4,1,0,0,0,30,0,0,0
34,2,147215,9,2,9,4,0,0,0,60,0,1,0
52,2,152373,5,1,9,1,0,5013,0,40,0,0,0
42,2,227968,1,0,4,4,1,0,0,28,19,1,0
26,2,362617,5,0,5,0,0,0,0,40,0,1,0
31,2,103435,1,1,6,1,0,0,0,40,0,0,0
25,4,281412,1,0,4,3,0,0,0,35,0,1,0
55,1,105239,1,1,10,1,0,0,2057,60,0,0,0
19,2,230165,5,0,4,3,0,0,0,12,0,1,0
62,1,177493,5,1,6,1,0,0,0,32,0,0,0
22,3,104443,5,0,0,3,0,0,0,20,0,1,0
35,2,143385,1,1,2,1,0,0,0,40,0,0,0
28,2,107189,1,1,5,3,0,0,0,40,0,1,0
47,2,212944,1,1,6,1,0,0,0,70,0,0,1
44,0,138634,1,1,8,1,0,0,0,40,0,0,0
21,2,99970,5,0,5,3,0,0,0,15,0,0,0
35,2,203717,9,0,10,0,0,0,0,50,0,0,0
24,2,313956,0,1,3,1,0,0,0,40,0,0,1
28,2,193868,0,0,9,3,0,0,0,50,0,0,0
21,2,250939,5,0,8,5,0,0,0,35,0,0,0
62,3,57629,5,2,9,0,1,4650,0,40,0,0,0
39,2,281768,1,0,4,0,1,0,0,40,0,1,0
30,0,260782,1,0,4,0,0,0,0,40,0,0,0
72,1,243769,10,0,3,0,0,0,1429,20,0,0,0
50,2,109937,5,1,1,2,0,0,0,50,0,1,0
28,4,134890,3,0,3,0,0,0,0,40,0,0,0
29,2,100293,5,0,3,0,0,0,0,40,0,1,0
26,2,132179,0,0,0,3,0,0,0,40,0,1,0
27,2,116372,3,0,1,0,0,0,0,40,0,1,0
29,2,255412,5,1,2,1,0,3103,0,40,0,0,1
29,2,342400,12,1,10,1,0,0,0,25,0,0,0
31,2,169085,2,1,5,2,0,0,0,20,0,1,0
25,2,177221,1,1,1,1,0,0,0,75,0,0,0
58,2,65325,12,1,6,1,0,0,0,40,0,0,1
64,2,118944,5,1,1,2,0,0,0,40,0,1,1
46,0,149337,3,0,1,0,0,0,0,38,0,0,0
19,2,106183,1,0,4,3,3,0,0,35,0,1,0
42,2,226388,1,2,4,0,1,0,0,52,0,0,0
18,2,220754,2,0,2,3,0,0,0,24,0,0,0
58,5,204021,0,1,10,1,0,15024,0,50,0,0,1
20,2,347391,5,0,11,0,1,0,0,60,0,0,0
35,3,413930,1,1,10,1,0,0,0,40,0,0,1
32,2,174201,1,1,2,1,0,0,0,38,0,0,1
23,2,145917,1,0,2,0,0,0,0,25,0,1,0
31,2,241797,5,2,9,4,0,0,0,40,0,1,0
33,2,265168,0,1,5,1,1,0,0,55,0,0,0
41,2,171234,5,0,8,0,0,0,0,48,0,1,0
22,2,178452,1,0,8,3,1,0,0,40,0,0,0
46,2,157857,5,1,11,1,0,0,0,40,0,0,1
61,3,512864,5,1,6,1,1,0,0,40,0,0,0
30,2,296462,1,0,1,0,1,0,0,40,0,0,0
42,2,171615,1,1,1,1,0,0,0,55,0,0,1
63,2,214071,12,1,2,1,0,0,0,40,0,0,0
26,2,172421,5,1,5,1,0,0,0,40,0,0,0
42,2,195488,12,2,0,4,0,0,0,40,0,1,0
23,2,316841,5,1,4,1,0,0,0,40,0,0,0
25,2,236267,1,0,8,4,0,0,1590,40,0,0,0
30,2,236543,4,1,4,1,0,0,0,32,22,0,1
23,2,318483,1,0,5,3,0,0,0,40,0,0,0
34,1,163756,9,0,7,0,0,27828,0,60,0,0,1
30,2,238186,1,1,8,5,0,0,2057,48,0,0,0
39,2,329980,5,1,10,1,0,0,0,40,0,0,1
30,2,169269,2,0,2,5,0,0,1721,38,5,0,0
38,4,34744,5,2,0,4,0,0,0,38,0,1,0
26,2,98114,1,2,1,3,0,0,0,40,0,1,0
20,2,109667,5,0,2,3,0,0,0,16,0,0,0
33,2,147430,1,1,0,3,0,0,0,40,0,1,0
24,2,224238,0,0,0,3,0,0,0,40,0,0,0
42,5,212894,0,1,1,1,0,0,0,60,0,0,1
51,1,136708,1,1,5,1,2,3103,0,84,36,0,0
56,4,38573,6,1,9,1,0,0,0,45,0,0,1
22,2,197200,5,0,2,3,0,0,0,40,0,0,0
52,1,182796,5,1,7,1,0,0,0,60,0,0,0
44,2,184527,0,2,1,4,0,4934,0,45,0,1,1
34,2,145231,1,1,0,2,0,4064,0,35,0,1,0
51,2,43354,5,2,10,0,0,0,0,42,0,0,1
19,2,355712,5,0,5,0,0,0,0,25,0,1,0
37,2,98776,0,1,1,1,0,0,0,40,0,0,1
68,2,257557,1,1,8,1,1,0,0,40,0,0,1
22,2,102258,5,2,11,0,0,0,0,40,0,0,0
56,5,170287,0,1,1,1,0,0,0,40,0,0,0
37,2,243409,1,1,10,1,0,0,0,40,0,0,0
52,2,55608,15,1,8,1,0,0,0,40,4,0,0
26,2,248057,1,4,2,3,0,0,0,40,5,0,0
33,2,95530,3,1,3,1,0,0,0,50,0,0,0
45,4,54038,3,2,3,4,0,0,0,42,0,1,0
18,2,161245,2,0,4,3,0,0,0,15,0,0,0
43,1,388725,5,1,7,1,0,0,0,60,0,0,1
18,2,228216,1,0,2,3,0,0,0,20,0,0,0
57,2,78020,1,1,10,1,0,0,0,40,0,0,1
41,2,249254,1,2,0,4,0,3674,0,42,0,1,0
34,2,87218,3,1,1,1,0,0,1887,50,0,0,1
19,2,304299,1,0,5,4,0,0,0,40,0,1,0
44,2,196234,4,2,4,4,0,0,0,55,21,1,0
56,2,197875,12,6,4,4,0,0,0,40,0,1,0
36,5,48063,1,1,7,1,0,0,0,80,0,0,0
48,2,253596,0,2,1,4,0,0,0,48,0,1,0
29,2,39257,1,1,6,1,0,0,0,40,0,0,1
33,2,56150,0,0,10,0,0,2174,0,40,0,0,0
31,2,179415,11,1,4,1,0,0,0,40,4,0,0
39,2,252445,3,1,3,1,0,0,0,45,0,0,1
66,2,275918,1,1,1,1,0,10605,0,40,0,0,1
27,2,106562,0,0,3,0,0,0,0,50,0,1,1
39,2,198654,1,2,1,4,1,99999,0,40,0,1,1
59,2,107318,7,1,10,1,0,5178,0,50,0,0,1
26,2,181896,1,0,4,3,0,0,0,40,0,1,0
31,2,106014,9,2,10,4,0,0,0,40,0,0,0
23,2,197997,1,0,2,3,0,0,0,30,0,0,0
36,4,173542,1,2,0,4,0,0,0,40,0,1,0
34,2,207564,5,1,4,2,0,0,0,12,0,1,1
32,2,224462,1,1,6,1,0,0,0,84,0,0,1
37,2,123361,0,1,3,1,1,0,0,50,0,0,1
33,2,90409,0,0,5,0,0,0,0,45,0,0,0
50,1,165001,10,1,3,1,0,99999,0,80,0,0,1
32,3,149573,6,0,11,0,1,0,0,40,0,0,0
35,2,249456,0,0,0,3,1,0,0,40,0,1,0
37,2,149898,2,1,10,1,0,0,0,40,0,0,0
44,2,292985,5,2,10,0,0,0,0,60,0,0,0
57,2,50223,5,2,2,5,0,0,0,25,0,0,0
29,4,400074,5,1,1,3,0,0,0,40,0,1,0
55,2,197399,1,1,10,1,0,0,0,50,0,0,1
43,5,209547,10,1,3,1,0,0,0,25,0,0,1
43,2,52433,5,1,5,1,0,0,0,70,0,0,0
45,1,355978,5,1,5,1,0,0,0,60,0,0,1
33,1,48214,3,1,3,2,0,0,0,8,0,1,0
26,2,190873,12,2,4,4,0,0,0,40,9,1,0
23,2,278390,5,1,5,1,0,0,0,68,0,0,0
41,2,203217,7,4,10,0,0,0,0,40,4,0,0
24,2,279175,1,1,10,1,0,0,0,40,0,0,0
47,1,194590,0,1,5,1,0,0,0,44,0,0,0
34,1,198813,1,0,10,3,0,0,0,45,0,0,0
40,2,187294,1,1,1,1,0,0,0,40,0,0,1
28,2,302903,0,1,3,2,2,0,1485,40,0,1,0
24,2,154835,1,0,1,3,2,0,0,40,27,1,0
23,2,100345,1,0,10,5,0,0,0,15,0,0,0
43,1,126320,1,1,1,1,1,0,0,40,0,0,1
26,2,142226,0,2,9,0,0,0,0,40,0,1,0
58,1,112076,8,5,1,2,0,0,1485,35,0,1,1
52,2,225339,1,6,0,4,1,0,0,35,0,1,0
29,2,211208,2,1,6,1,0,0,0,99,0,0,1
47,2,200808,2,1,4,1,0,0,0,35,13,0,0
49,2,220618,1,2,0,4,1,0,0,37,0,1,0
40,2,210493,2,6,0,4,0,0,0,40,0,1,0
62,1,369734,1,1,0,2,0,0,0,40,0,1,0
49,2,27898,1,1,1,1,0,0,1977,55,0,0,1
50,2,138193,0,2,3,5,0,0,0,50,0,1,1
31,2,224234,1,0,6,3,1,0,0,40,0,0,0
48,4,188741,3,0,3,0,0,0,0,50,0,1,0
24,2,183772,1,0,10,4,0,0,0,40,0,1,0
37,2,79586,1,4,8,3,2,0,0,60,0,0,0
45,2,355781,0,1,1,1,2,0,0,45,28,0,1
36,2,116358,3,1,1,1,2,0,0,45,3,0,0
45,2,59287,0,1,1,1,0,0,0,40,0,0,0
41,2,138868,0,0,5,0,0,0,0,40,0,1,0
26,2,185885,6,0,9,5,0,0,0,20,0,1,0
17,2,40299,2,0,5,3,0,0,0,25,0,1,0
43,2,51494,1,1,8,1,0,0,0,65,0,0,0
35,2,179481,1,0,6,3,0,0,0,55,0,0,0
38,2,365907,0,2,0,4,0,0,0,40,0,1,0
26,2,284343,1,0,8,0,0,0,0,40,0,0,0
28,2,204862,5,0,1,3,0,0,0,40,0,1,0
38,2,272476,0,1,3,2,0,0,0,24,0,1,1
36,2,175130,2,2,6,4,0,0,0,40,0,1,0
33,2,118941,1,1,0,2,0,0,0,40,0,1,1
19,2,164339,1,0,2,3,0,1055,0,70,0,0,0
42,3,55457,12,1,0,1,0,0,0,40,4,0,0
50,2,280292,12,1,6,1,0,0,0,40,0,0,1
30,2,446894,1,1,2,1,0,0,0,30,0,0,0
37,0,67083,5,1,3,5,2,0,0,40,14,0,0
54,5,159219,10,1,3,1,0,99999,0,40,0,0,1
52,5,168539,0,0,1,0,0,0,0,40,0,0,0
33,2,150309,1,2,10,0,0,0,0,40,0,1,0
25,2,122999,5,0,9,5,0,0,0,40,0,0,0
24,2,302195,0,0,5,0,0,0,0,45,0,0,0
26,2,210982,9,4,0,4,1,114,0,40,0,1,0
39,2,177140,1,4,0,0,0,0,0,40,0,0,1
59,2,113838,1,2,4,0,0,0,0,40,0,1,0
29,2,97165,5,0,0,4,0,0,0,40,0,1,0
47,2,104301,2,0,4,3,0,0,0,45,0,1,0
64,5,115931,1,1,6,1,0,0,0,50,0,0,0
21,2,147280,1,0,4,3,4,0,0,20,0,0,0
32,2,185433,5,1,0,2,1,0,0,40,0,1,1
26,2,599057,1,0,1,0,1,0,0,37,0,1,0
62,1,71467,3,1,3,1,0,0,0,40,0,0,0
32,2,183977,0,1,10,1,0,0,0,55,0,0,1
45,1,196858,1,1,1,1,0,0,0,60,0,0,0
31,2,160594,0,1,1,1,0,0,1887,50,0,0,1
32,2,65278,1,1,0,1,0,2580,0,40,0,0,0
24,2,102258,0,1,5,1,0,0,0,40,0,0,0
25,2,196947,0,0,5,3,0,0,0,40,0,1,0
41,1,233150,1,1,1,1,0,0,0,60,0,0,0
18,2,42857,5,0,5,3,0,0,0,20,0,1,0
44,2,118059,8,1,3,1,0,0,0,55,0,0,1
40,2,169262,5,1,1,1,0,3411,0,50,0,0,0
27,2,95108,0,0,3,0,0,0,0,40,0,0,0
23,2,161092,0,0,0,3,0,0,0,40,0,0,0
21,2,345253,5,0,0,0,4,2174,0,40,0,0,0
37,0,111275,1,1,6,1,0,0,0,40,0,0,0
65,1,178878,1,1,7,1,0,0,0,48,0,0,0
43,3,157237,3,1,3,1,0,0,0,40,0,0,1
45,2,155664,1,0,0,0,0,0,0,44,0,0,0
24,0,322658,0,0,1,0,0,0,0,40,0,1,0
24,2,208503,5,0,8,0,0,0,0,42,0,0,0
19,4,223326,5,0,11,3,0,0,1721,35,0,0,0
37,2,20308,0,1,3,1,0,0,0,65,0,0,1
24,2,124751,1,0,0,3,0,0,0,35,0,1,0
34,2,113364,5,1,8,1,0,0,0,40,9,0,0
50,0,196900,1,1,4,2,0,0,0,39,0,1,0
36,2,168170,1,1,10,1,0,0,0,40,5,0,0
39,2,205338,0,1,5,1,0,0,0,60,0,0,0
44,1,98806,7,1,10,1,0,0,0,38,0,0,0
45,0,226452,1,1,4,1,0,0,0,40,0,0,0
32,0,479179,2,0,11,3,0,0,0,40,0,0,0
47,3,471990,3,1,1,1,1,0,0,40,0,0,1
50,2,44728,1,1,8,1,0,0,0,40,0,0,0
32,2,33117,9,1,4,1,0,0,0,40,0,0,0
19,2,264876,1,0,2,3,0,0,0,40,0,0,0
28,2,193122,1,2,5,5,0,0,0,50,0,0,0
39,3,149347,3,0,3,0,0,0,0,40,12,0,1
21,2,129172,5,0,4,0,0,2907,0,40,0,0,0
73,1,151255,5,6,7,0,0,0,0,75,0,1,0
39,2,98886,7,1,4,1,0,4508,0,40,4,0,0
25,2,238673,5,0,8,0,0,0,0,40,0,0,0
31,2,137991,5,5,5,2,0,0,0,20,0,1,0
51,2,85942,5,2,5,0,0,0,0,32,0,1,0
39,2,85783,0,1,0,2,0,0,0,28,0,1,0
31,2,174789,0,2,2,3,0,0,0,40,0,0,0
21,2,457162,5,0,5,3,1,0,0,17,0,0,0
46,2,176026,0,2,1,0,0,27828,0,50,0,0,1
73,2,88594,1,2,1,0,0,0,0,35,0,1,0
41,2,311101,1,2,10,0,0,0,0,40,0,0,0
20,2,273989,1,0,6,3,0,0,0,40,0,0,0
27,2,370242,6,0,4,0,0,0,0,30,0,0,0
24,2,194630,0,0,3,0,0,0,0,35,0,0,0
20,2,313817,5,1,10,1,0,0,0,40,0,0,0
39,2,195843,9,0,8,3,0,0,0,40,0,0,0
27,2,203160,0,0,2,0,0,0,0,28,0,0,0
33,2,175856,2,1,5,1,0,0,0,60,0,0,0
33,2,75435,1,1,2,1,3,0,0,40,0,0,0
36,0,291676,4,1,10,1,1,0,0,40,0,0,0
55,2,192869,5,1,1,1,0,0,0,36,0,0,0
19,2,124464,5,0,8,3,0,0,0,40,0,0,0
35,2,98776,1,0,1,0,0,0,0,60,0,0,0
34,2,107960,11,0,8,5,2,0,0,40,17,0,0
62,0,312286,10,2,3,0,0,0,0,35,0,1,0
33,1,48520,5,1,10,1,0,0,0,40,0,0,1
39,2,224541,4,1,10,1,0,4386,0,55,4,0,0
36,4,237713,5,1,9,1,0,0,0,40,0,0,0
41,2,309990,0,2,0,4,0,0,0,33,0,1,0
39,1,37019,1,1,10,1,0,0,0,60,0,0,0
18,2,170183,1,0,0,3,0,0,0,10,0,1,0
61,2,142988,5,1,1,1,0,15024,0,45,0,0,1
20,3,163205,9,0,0,3,0,0,0,36,0,1,0
35,1,455379,1,1,6,1,0,0,0,65,0,0,1
27,2,104423,1,0,8,3,0,0,0,40,0,0,0
66,2,104936,12,6,4,4,0,0,0,38,0,1,0
21,2,542610,1,0,6,5,1,0,0,40,0,0,0
20,2,208117,5,0,4,3,0,0,0,18,0,1,0
34,2,105141,5,2,0,3,0,0,0,40,0,0,0
31,2,213339,1,4,9,0,0,0,0,40,0,1,0
41,2,177989,8,1,3,1,0,0,2051,60,0,0,0
64,0,107732,15,1,7,1,4,0,0,45,13,0,0
32,2,312403,0,0,1,0,0,0,0,40,0,1,0
30,4,176992,1,1,6,1,0,0,0,50,0,0,1
36,1,84294,0,1,7,1,0,0,0,72,0,0,0
